date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2025-04-10,539,1.2203634542272277,-0.029060434975160403,-0.025749551132321358,-0.026229551151394845,0.48000001907348633,0.00048000001907348635,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-04-11,540,1.2429415200255947,0.015676842786893772,0.018921099603176117,0.018501099586486817,0.42000001668930054,0.00042000001668930057,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-14,541,1.2538311585867161,0.005950707656494282,0.008761183358728886,0.008761183358728886,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-15,542,1.2584461381064636,0.0008828413633304899,0.003680702531710267,0.003680702531710267,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-16,543,1.2191485678140077,-0.03407366228460343,-0.031227057799696922,-0.031227057799696922,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-17,544,1.2104954263621657,-0.009938499350919668,-0.006497692316770554,-0.007097692340612412,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-21,545,1.1738847839908266,-0.03312131151172647,-0.029644345864653587,-0.030244345888495446,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-22,546,1.204680689364513,0.02345824860418971,0.02683418057858944,0.02623418055474758,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-04-23,547,1.2202010113721684,0.01009599612193646,0.013483349233865738,0.01288334921002388,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-24,548,1.2420188407795232,0.015073159785120593,0.018480520695447922,0.017880520671606063,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-25,549,1.251955098257152,0.0051987218449143086,0.008600085973739624,0.008000085949897767,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-28,550,1.2491743580172738,-0.0049831183511295386,-0.0016211181646212935,-0.0022211181884631516,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-29,551,1.2545932705276075,0.0015798952966120695,0.004337995313107967,0.004337995313107967,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-30,552,1.2513176826874752,-0.005350593473751855,-0.0021908762864768505,-0.002610876303166151,0.42000001668930054,0.00042000001668930057,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-05-01,553,1.2520814491629857,-0.0021217546318798896,0.001030369778163731,0.0006103697614744305,0.42000001668930054,0.00042000001668930057,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-02,554,1.260553248789874,0.004031813120290298,0.007366172969341278,0.00676617294549942,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-05-05,555,1.2517753311486364,-0.009699093071525042,-0.0063635436818003654,-0.0069635437056422235,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-06,556,1.2415876501690772,-0.010844359908096804,-0.008138585835695267,-0.008138585835695267,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-07,557,1.246842350881585,0.0015265205825877753,0.0048322430811822414,0.004232243057340383,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-08,558,1.254946396100325,0.003790119037452165,0.006499655079096556,0.006499655079096556,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-09,559,1.2641766739723763,0.00464108764536212,0.007355117239058018,0.007355117239058018,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-12,560,1.310425592576851,0.033812321704563116,0.036584220826625824,0.036584220826625824,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-13,561,1.3215065600969742,0.0056846150726923075,0.008456006646156311,0.008456006646156311,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-14,562,1.3338433960758198,0.006560734237023533,0.00993543304502964,0.009335433021187783,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-15,563,1.327208813474054,-0.007743728028172282,-0.004974034149199724,-0.004974034149199724,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-16,564,1.3421430936001144,0.008657757211515274,0.011252396740019321,0.011252396740019321,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-19,565,1.3397395274850523,-0.004002001785287398,-0.0011908418964594603,-0.0017908419203013183,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-20,566,1.3349624733239873,-0.0057737181913203066,-0.003145658876746893,-0.0035656588934361933,0.42000001668930054,0.00042000001668930057,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-05-21,567,1.3034491345901256,-0.0258500740870345,-0.023126160725951195,-0.023606160745024682,0.48000001907348633,0.00048000001907348635,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-22,568,1.3037893392256032,-0.001240616346166335,0.0002610033843666315,0.0002610033843666315,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-23,569,1.2982074429575219,-0.005697385369771316,-0.003801286919042468,-0.004281286938115954,0.48000001907348633,0.00048000001907348635,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-05-27,570,1.3255989881757282,0.019672694725952875,0.02157951332628727,0.021099513307213782,0.48000001907348633,0.00048000001907348635,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-28,571,1.3159865166391287,-0.00868282437784254,-0.006651417352259159,-0.007251417376101017,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-05-29,572,1.3184088567640033,0.0004097564612394553,0.0024407028686255217,0.0018407028447836636,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-30,573,1.3078816657483048,-0.009293267601117226,-0.0073847696185112,-0.007984769642353057,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-02,574,1.3094035863066218,-0.00013314463594615964,0.0017636531265452504,0.0011636531027033924,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-03,575,1.3179381737524702,0.005373533718085712,0.006517919711768627,0.006517919711768627,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-04,576,1.3086732783086505,-0.00811222471734054,-0.007029840722680092,-0.007029840722680092,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-05,577,1.2922708488899648,-0.013633282509417442,-0.012533632107079029,-0.012533632107079029,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-06,578,1.3101250035860463,0.012733770910213061,0.014296108856797218,0.013816108837723731,0.48000001907348633,0.00048000001907348635,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-06-09,579,1.3185315500101604,0.005336895256529084,0.006836598739027977,0.006416598722338677,0.42000001668930054,0.00042000001668930057,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-10,580,1.336820426108401,0.012772366149418884,0.013870639726519585,0.013870639726519585,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-11,581,1.3367480831140093,-0.001152532845054908,0.0005458843079395592,-5.4115715902298685e-05,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-06-12,582,1.3371653604593985,-0.0007832611450702206,0.0009121585753746331,0.00031215855153277517,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-13,583,1.3297300803833896,-0.006664588637951376,-0.005560479126870632,-0.005560479126870632,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-16,584,1.338497695648476,0.005489661098339564,0.006593530066311359,0.006593530066311359,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-17,585,1.328816101841789,-0.008337793520514586,-0.006633179262280464,-0.007233179286122322,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-18,586,1.3405282109319947,0.007719598915327959,0.008813942782580853,0.008813942782580853,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-20,587,1.3465580089187346,0.003403591230880747,0.004498076159507036,0.004498076159507036,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-23,588,1.3635572898226431,0.011517090824034204,0.012624246999621391,0.012624246999621391,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-24,589,1.3649641341869978,-7.261353080024904e-05,0.0016317457193508744,0.0010317456955090164,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-25,590,1.3646335620657655,-0.0011492485268767172,-0.00024218374164775014,-0.00024218374164775014,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-26,591,1.3753377426588957,0.006938454714081072,0.00844399631023407,0.007843996286392213,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-27,592,1.3829730090961059,0.004654599995261464,0.006151557434350252,0.005551557410508394,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-30,593,1.3873495115443586,0.002274547707954634,0.0031645609997212887,0.0031645609997212887,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-01,594,1.3937002023641665,0.003703979182163004,0.0051775709725916386,0.0045775709487497806,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-02,595,1.398228500390743,0.002376778917435808,0.0038491191808134317,0.0032491191569715737,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-07-03,596,1.407349977112564,0.0056518436547386905,0.006523595191538334,0.006523595191538334,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-07-07,597,1.3932555917024327,-0.010782481326712104,-0.01001484040170908,-0.01001484040170908,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-07-08,598,1.379510130019755,-0.010663062259266243,-0.009265714325010777,-0.009865714348852634,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-09,599,1.3792017147012012,-0.001013699428116916,0.0003764313005376607,-0.0002235687233041972,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-10,600,1.3955657558435086,0.011133761503072258,0.011864864267408848,0.011864864267408848,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-11,601,1.3969320576213946,0.0002669996661774373,0.0015790307661518455,0.0009790307423099874,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-07-14,602,1.3955518455581997,-0.0017021031416757067,-0.00038803089410066605,-0.000988030917942524,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-15,603,1.3926945927231957,-0.0027416922789291606,-0.002047399990260601,-0.002047399990260601,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-16,604,1.4027985609509992,0.006554898220669079,0.007254977710545063,0.007254977710545063,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-17,605,1.4060164993735418,0.001598205235869713,0.002893941942602396,0.002293941918760538,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-07-18,606,1.4009882736101418,-0.004259361749289264,-0.003156221006065607,-0.0035762210227549074,0.42000001668930054,0.00042000001668930057,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-07-21,607,1.4013864858266334,-0.0003425658134208366,0.000284236652078107,0.000284236652078107,0.0,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-07-22,608,1.4024098572142345,0.0001375479511939448,0.0011502563720569015,0.0007302563553676009,0.42000001668930054,0.00042000001668930057,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-07-23,609,1.4126992914703818,0.006741896207075258,0.007936966605484486,0.007336966581642628,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-24,610,1.4033345867175566,-0.007204842183043842,-0.006028944160789251,-0.006628944184631109,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-25,611,1.4141499142020284,0.00712179618295221,0.007706877309828997,0.007706877309828997,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-28,612,1.4242225186353794,0.006531053200816185,0.0077227274887263775,0.0071227274648845195,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-29,613,1.4238107281346555,-0.0008653569376469844,0.0003108664823230356,-0.0002891335415188223,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-07-30,614,1.4225996093116782,-0.0014238291396520607,-0.00025061782798729837,-0.0008506178518291563,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-31,615,1.4045428781998286,-0.013302658815735642,-0.012092771008610725,-0.012692771032452583,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-08-01,616,1.3893941920308204,-0.0114218726070616,-0.01078549213707447,-0.01078549213707447,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-08-04,617,1.3980017774777092,0.005555189343811336,0.006195207592099905,0.006195207592099905,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-08-05,618,1.3970358677473826,-0.001295877180953628,-0.000690921675413847,-0.000690921675413847,0.0,0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-08-06,619,1.4235106957881283,0.018263781416467954,0.019550714641809464,0.018950714617967605,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-07,620,1.4332208739132644,0.006128392755958071,0.0068212891928851604,0.0068212891928851604,0.0,0.0,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-08,621,1.4474603769357244,0.00923521889901986,0.010535316541790962,0.009935316517949105,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-08-11,622,1.4494672340747554,0.0006899663926184634,0.0018064677715301514,0.0013864677548408508,0.42000001668930054,0.00042000001668930057,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-08-12,623,1.465650594512089,0.010448010025035427,0.011165040545165539,0.011165040545165539,0.0,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-08-13,624,1.470767358927078,0.002775200527329465,0.0034911215770989656,0.0034911215770989656,0.0,0.0,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-08-14,625,1.4727248719127781,0.0006154730116872866,0.0018109467346221209,0.0013309467155486346,0.48000001907348633,0.00048000001907348635,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-15,626,1.4730761422786887,-0.00047187709586187,0.0008385173277929425,0.00023851730395108462,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-18,627,1.477300873659194,0.002190594078504761,0.00346796540543437,0.002867965381592512,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
