date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2025-05-07,557,1.5445260585282257,0.0010010742996723276,0.0034396040719002485,0.0033706597071141006,0.06894436478614807,6.894436478614807e-05,0.10042034834623337,0.1201176568865776,0.06228899955749512,0.11522180587053299,0.06993978470563889,0.09016116708517075,0.09101638197898865,0.11012982577085495,0.09045062214136124,0.08991027623414993,0.06034312769770622
2025-05-08,558,1.548348229825786,0.00010804047515534498,0.002536135958507657,0.002474656401202083,0.06147955730557442,6.147955730557442e-05,0.10149968415498734,0.10133325308561325,0.06419889628887177,0.11783546954393387,0.0799051821231842,0.08447214961051941,0.09501414000988007,0.10718519240617752,0.08712894469499588,0.09641116112470627,0.0650160163640976
2025-05-09,559,1.5514265222251704,-0.00037818681249400564,0.0020630061626434326,0.00198811374604702,0.07489241659641266,7.489241659641265e-05,0.09621906280517578,0.11025681346654892,0.06612147390842438,0.13032416999340057,0.06677555292844772,0.07858879119157791,0.09273038804531097,0.11702768504619598,0.08822620660066605,0.08554226905107498,0.06818758696317673
2025-05-12,560,1.586660065794083,0.020325964805068604,0.022763589397072792,0.022710417196154596,0.05317220091819763,5.317220091819763e-05,0.0880875289440155,0.10179144144058228,0.07455164939165115,0.12123949080705643,0.06626938283443451,0.0844331681728363,0.09321023523807526,0.12224160134792328,0.08782787621021271,0.08780572563409805,0.07254192978143692
2025-05-13,561,1.581755806406266,-0.005471012770467426,-0.0030051148496568203,-0.0030909326411783693,0.08581779152154922,8.581779152154923e-05,0.09592553228139877,0.1178387925028801,0.0736326277256012,0.13497747480869293,0.05530671775341034,0.0724664032459259,0.09474948793649673,0.12598788738250732,0.08275425434112549,0.08198375254869461,0.064377062022686
2025-05-14,562,1.5938953025367932,0.005293688623417438,0.007754980120807886,0.007674696739763022,0.08028338104486465,8.028338104486465e-05,0.09069450944662094,0.10775946080684662,0.06745359301567078,0.13391296565532684,0.06459860503673553,0.08343926817178726,0.08494555205106735,0.1182040348649025,0.08812466263771057,0.09032683819532394,0.07054051011800766
2025-05-15,563,1.5868276778450385,-0.006813721858510788,-0.004383355379104614,-0.004434183776378632,0.050828397274017334,5.0828397274017335e-05,0.10039966553449631,0.11125752329826355,0.06755121797323227,0.12188244611024857,0.06612180173397064,0.0823793038725853,0.07943437248468399,0.11244215071201324,0.08819814771413803,0.10084350407123566,0.06948985159397125
2025-05-16,564,1.6053400627040209,0.009390011020562248,0.01170520018786192,0.011666285581886768,0.03891460597515106,3.891460597515106e-05,0.10348428785800934,0.11131085455417633,0.06206240504980087,0.1219579428434372,0.07068464159965515,0.08008480817079544,0.08955176174640656,0.11400578171014786,0.08704890310764313,0.09872149676084518,0.06108711659908295
2025-05-19,565,1.6095145597604283,0.0006321576319569784,0.0026561999693512917,0.002600381784141064,0.055818185210227966,5.5818185210227966e-05,0.0995873212814331,0.10770919173955917,0.06538379192352295,0.12577345967292786,0.0653228685259819,0.07790371775627136,0.08883259445428848,0.12377680838108063,0.08856513351202011,0.08657306432723999,0.07057204842567444
2025-05-20,566,1.60385568188147,-0.005483195520081862,-0.003481260733678937,-0.0035158910769969224,0.034630343317985535,3.463034331798554e-05,0.10048388689756393,0.10313001275062561,0.06340125948190689,0.12590818107128143,0.06358689814805984,0.08334928750991821,0.0957096740603447,0.12212805449962616,0.08845575153827667,0.07931367307901382,0.07453324645757675
2025-05-21,567,1.5725284363208953,-0.021526747311976395,-0.01942743919789791,-0.019532459132373333,0.1050199344754219,0.00010501993447542191,0.09253384917974472,0.10359077900648117,0.07207053899765015,0.11148971319198608,0.07662510126829147,0.09182683378458023,0.09180908650159836,0.1054518073797226,0.09068023413419724,0.09895336627960205,0.06496862322092056
2025-05-22,568,1.5690650945188134,-0.003393814974279369,-0.0021377678494900465,-0.0022024032901972533,0.06463544070720673,6.463544070720672e-05,0.10540647059679031,0.11083836108446121,0.05417710170149803,0.12038882821798325,0.07548809796571732,0.09318115562200546,0.09046556800603867,0.10739590972661972,0.0894225686788559,0.09805002063512802,0.05518589913845062
2025-05-23,569,1.563548367642566,-0.004628178744775476,-0.0034288528840988874,-0.003515932446345687,0.08707956224679947,8.707956224679948e-05,0.09415428340435028,0.10051961243152618,0.07156329602003098,0.11445004492998123,0.07646214962005615,0.08731676638126373,0.09697981923818588,0.11273738741874695,0.09221324324607849,0.08788436651229858,0.06571905314922333
2025-05-27,570,1.5905710863315758,0.01616929742351405,0.017328180372714996,0.01728294387832284,0.0452364943921566,4.52364943921566e-05,0.09642008692026138,0.1116764172911644,0.06781325489282608,0.11985853314399719,0.07031629234552383,0.08106689155101776,0.09852506965398788,0.11497923731803894,0.08987066149711609,0.08773311227560043,0.061740364879369736
2025-05-28,571,1.581892860814035,-0.006565195522164308,-0.0053983028046786785,-0.005456043802201748,0.05774099752306938,5.774099752306938e-05,0.09226548671722412,0.09729602932929993,0.06984742730855942,0.12286071479320526,0.06937183439731598,0.0880245789885521,0.08913401514291763,0.11555632203817368,0.09039975702762604,0.08974752575159073,0.07549622654914856
2025-05-29,572,1.587070290482932,0.0021630111230449994,0.0033209300599992275,0.003272933203727007,0.04799685627222061,4.7996856272220615e-05,0.09498433023691177,0.10497637838125229,0.06346999853849411,0.11949122697114944,0.07326577603816986,0.08601921051740646,0.0894308090209961,0.11371812224388123,0.09095774590969086,0.09859811514616013,0.06508836150169373
2025-05-30,573,1.5854012144821377,-0.00209043281170903,-0.001003930578008294,-0.0010516711268574,0.047740548849105835,4.774054884910583e-05,0.0937328040599823,0.10835129767656326,0.06574510782957077,0.12496771663427353,0.06565465778112411,0.08163794130086899,0.0864202007651329,0.12304598093032837,0.08947790414094925,0.09246218949556351,0.06850424408912659
2025-06-02,574,1.5905319037114478,0.002227339315913764,0.003277708077803254,0.003236208716407418,0.041499361395835876,4.1499361395835875e-05,0.09685251116752625,0.10936645418405533,0.06580793857574463,0.13605205714702606,0.06694293767213821,0.08051469177007675,0.09059956669807434,0.11552795767784119,0.08899420499801636,0.08539462834596634,0.06394709646701813
2025-06-03,575,1.5966736108200457,0.0029591205241779957,0.003921855706721544,0.0038614171110093595,0.060438595712184906,6.043859571218491e-05,0.09280037879943848,0.10048817843198776,0.07165280729532242,0.1205701008439064,0.06952658295631409,0.07991161197423935,0.09256048500537872,0.1197788268327713,0.08779031038284302,0.08988869935274124,0.07503198087215424
2025-06-04,576,1.5878895370394606,-0.006302652316910585,-0.005436550360172987,-0.005501483660191297,0.06493330001831055,6.493330001831055e-05,0.10181012004613876,0.1064155325293541,0.0644613653421402,0.128317728638649,0.07042007148265839,0.08422672748565674,0.09425230324268341,0.10883408784866333,0.08888911455869675,0.09167137742042542,0.06070148944854736
2025-06-05,577,1.564679681785939,-0.015452030937240438,-0.01458364725112915,-0.014616794627159833,0.03314737603068352,3.314737603068352e-05,0.10364258289337158,0.1071634292602539,0.06165042147040367,0.11767233163118362,0.0701228678226471,0.08866848051548004,0.09450459480285645,0.11479222029447556,0.08992962539196014,0.08885133266448975,0.06300222873687744
2025-06-06,578,1.5840812631935315,0.011561662153616897,0.012432830408215523,0.012399714544415474,0.03311586380004883,3.311586380004883e-05,0.10341664403676987,0.11338268220424652,0.0609036423265934,0.127860426902771,0.06722103804349899,0.0870051234960556,0.09386402368545532,0.11104357987642288,0.08882899582386017,0.0890018567442894,0.05747198313474655
2025-06-09,579,1.5878979836821838,0.001582085959290281,0.002450448228046298,0.002409422153607011,0.041026074439287186,4.102607443928719e-05,0.09990993142127991,0.11006683111190796,0.06461382657289505,0.11667956411838531,0.07264717668294907,0.08951029926538467,0.09224170446395874,0.11015630513429642,0.08924809098243713,0.09162498265504837,0.06330131739377975
2025-06-10,580,1.5992208186057484,0.006296147806299781,0.007170665543526411,0.007130706783384085,0.039958760142326355,3.9958760142326355e-05,0.09985873848199844,0.10482378304004669,0.06420666724443436,0.12478941679000854,0.07085829973220825,0.08074541389942169,0.0900879055261612,0.11492429673671722,0.08767765015363693,0.09623204916715622,0.06579576432704926
2025-06-11,581,1.6006888559502452,8.389015932994581e-05,0.0009513121913187206,0.0009179703812114894,0.03334181010723114,3.334181010723114e-05,0.09389563649892807,0.09823507070541382,0.06402543932199478,0.12625189125537872,0.07014022767543793,0.08426190167665482,0.093281589448452,0.11454550176858902,0.09009430557489395,0.09339108318090439,0.07187739759683609
2025-06-12,582,1.6047391053976636,0.001697241476792113,0.0025623783003538847,0.002530316514894366,0.03206178545951843,3.2061785459518434e-05,0.09748127311468124,0.10129380971193314,0.06788138300180435,0.12039332091808319,0.07341005653142929,0.0853629782795906,0.09375672787427902,0.11276727169752121,0.08976884186267853,0.09407560527324677,0.06380876153707504
2025-06-13,583,1.594260780056464,-0.007372543870960858,-0.0064738038927316666,-0.006529613010585308,0.05580911785364151,5.580911785364151e-05,0.09118085354566574,0.10625965148210526,0.07395507395267487,0.11887776106595993,0.06607512384653091,0.0816255584359169,0.09818219393491745,0.11929228901863098,0.08933668583631516,0.08549150079488754,0.06972327083349228
2025-06-16,584,1.6005153523114035,0.003083810219684346,0.003962893970310688,0.0039231801554560665,0.03971381485462189,3.9713814854621886e-05,0.09486378729343414,0.10881328582763672,0.07211355119943619,0.1324981302022934,0.06545483320951462,0.07672829180955887,0.09502260386943817,0.11826760321855545,0.08783472329378128,0.08531788736581802,0.06308532506227493
2025-06-17,585,1.5896977432438806,-0.007598844815508162,-0.006689110305160284,-0.0067588286809623244,0.0697183758020401,6.971837580204011e-05,0.09079774469137192,0.09421339631080627,0.0755753293633461,0.1278189718723297,0.06689916551113129,0.0818302109837532,0.08992843329906464,0.11619211733341217,0.08917427062988281,0.08097343891859055,0.08659692853689194
2025-06-18,586,1.596480350711316,0.0034336298927434374,0.004326712340116501,0.00426660193502903,0.06011040508747101,6.011040508747101e-05,0.09469880908727646,0.0959252193570137,0.06935267895460129,0.12666331231594086,0.07293340563774109,0.0861140564084053,0.09058931469917297,0.10982191562652588,0.09016352146863937,0.09344756603240967,0.07029026746749878
2025-06-20,587,1.6001316145533822,0.0014547915166698475,0.0023338492028415203,0.002287070956081152,0.04677824676036835,4.677824676036835e-05,0.1009555459022522,0.10797937959432602,0.06538211554288864,0.12211409211158752,0.06780222803354263,0.08095164597034454,0.09073598682880402,0.11475345492362976,0.0869395062327385,0.09297195822000504,0.06941412389278412
2025-06-23,588,1.6153380374207351,0.00865794375551646,0.009536385536193848,0.009503232564777135,0.03315297141671181,3.315297141671181e-05,0.10265170782804489,0.10546360164880753,0.06224120780825615,0.12627974152565002,0.06987448781728745,0.07877032458782196,0.09705150872468948,0.11570554971694946,0.08831427991390228,0.08894000947475433,0.06470756977796555
2025-06-24,589,1.6220048619949305,0.003280585818891844,0.00416403915733099,0.00412720088288188,0.03683827444911003,3.683827444911003e-05,0.09762156009674072,0.11203110963106155,0.07095612585544586,0.12408781051635742,0.06629611551761627,0.07781306654214859,0.09576110541820526,0.11701107025146484,0.08597885072231293,0.08590444177389145,0.06653878837823868
2025-06-25,590,1.6211440271520106,-0.0012807068831846972,-0.0004936128971166909,-0.0005307227266021073,0.03710982948541641,3.7109829485416416e-05,0.09723873436450958,0.10529695451259613,0.06844409555196762,0.12774251401424408,0.06682887673377991,0.0761561170220375,0.08961785584688187,0.12017057836055756,0.0848531499505043,0.09327393025159836,0.07037724554538727
2025-06-26,591,1.6274382396044358,0.0031340345488725,0.003920281771570444,0.0038825744949281217,0.03770727664232254,3.770727664232254e-05,0.09449140727519989,0.10570316761732101,0.069344162940979,0.1252162903547287,0.06778977066278458,0.08613750338554382,0.09281424432992935,0.11524047702550888,0.08826183527708054,0.08725100755691528,0.06775017827749252
2025-06-27,592,1.6393358105234175,0.006563130940873456,0.0073557631112635136,0.007310612857341766,0.04515025392174721,4.515025392174721e-05,0.09391631186008453,0.10668212920427322,0.07433082908391953,0.1327916383743286,0.06241371110081673,0.07624032348394394,0.09778410196304321,0.11930471658706665,0.08572383224964142,0.08328641951084137,0.06752592325210571
2025-06-30,593,1.6478769993794165,0.004465851693700377,0.005258282646536827,0.005210152063518762,0.0481305830180645,4.81305830180645e-05,0.0924522802233696,0.10089991986751556,0.07088525593280792,0.1263558268547058,0.064786896109581,0.08284426480531693,0.09332873672246933,0.11967100948095322,0.0886579304933548,0.08080411702394485,0.07931369543075562
2025-07-01,594,1.6551116964743606,0.0036687220424631442,0.004442144650965929,0.004390313778072596,0.051830872893333435,5.183087289333344e-05,0.09615374356508255,0.10495734214782715,0.0702914148569107,0.12599535286426544,0.0701056569814682,0.08607970923185349,0.09308605641126633,0.11233573406934738,0.08799458295106888,0.09040648490190506,0.06259389966726303
2025-07-02,595,1.6619710325458108,0.0034211023588037546,0.004182923119515181,0.004144334238022566,0.038588881492614746,3.8588881492614745e-05,0.09817665815353394,0.10706067830324173,0.066542848944664,0.1168452724814415,0.07142394036054611,0.08387360721826553,0.08889640122652054,0.11427541822195053,0.08928381651639938,0.09824862331151962,0.06537278741598129
2025-07-03,596,1.671570607518647,0.0050533031693576055,0.005799376405775547,0.0057760182246565815,0.02335818111896515,2.3358181118965148e-05,0.09756612032651901,0.10814356803894043,0.06690565496683121,0.12457070499658585,0.06743626296520233,0.08141541481018066,0.08819980174303055,0.1159345954656601,0.0872408002614975,0.09636551141738892,0.06622152775526047
2025-07-07,597,1.6528450467866027,-0.011856896936016275,-0.011168071068823338,-0.011202374968677759,0.034303899854421616,3.4303899854421615e-05,0.09897706657648087,0.10595150291919708,0.060863789170980453,0.1186118945479393,0.07018469274044037,0.08698216825723648,0.08885560929775238,0.1143852174282074,0.09027639776468277,0.094955675303936,0.06995593756437302
2025-07-08,598,1.647663338838784,-0.0037916017996873926,-0.003089379984885454,-0.003135023429989815,0.04564344510436058,4.564344510436058e-05,0.09990318864583969,0.10108928382396698,0.06059493124485016,0.1267549991607666,0.06636518985033035,0.08317282795906067,0.09355708956718445,0.12166913598775864,0.08821336925029755,0.08695690333843231,0.07172303646802902
2025-07-09,599,1.6449304806935372,-0.002311165845342738,-0.0016165422275662422,-0.0016586265414953233,0.04208431392908096,4.2084313929080965e-05,0.09274330735206604,0.10431773960590363,0.07495704293251038,0.12847433984279633,0.06809747219085693,0.08095135539770126,0.09338737279176712,0.1152338981628418,0.08814358711242676,0.08290192484855652,0.07079198211431503
2025-07-10,600,1.656653875056798,0.006532315675460001,0.007156553212553263,0.00712698469683528,0.029568515717983246,2.9568515717983247e-05,0.09392289072275162,0.1043815091252327,0.06876834481954575,0.12359832227230072,0.06876786798238754,0.08233188092708588,0.09209616482257843,0.11612073332071304,0.08872886747121811,0.09291980415582657,0.06836365908384323
2025-07-11,601,1.6591321436152895,0.0009149644280728398,0.0015089496737346053,0.001495948306284845,0.013001367449760437,1.3001367449760438e-05,0.09284283220767975,0.10295286029577255,0.06952349841594696,0.12383570522069931,0.06753503531217575,0.08335069566965103,0.09211020171642303,0.11399967223405838,0.08856213092803955,0.09244842082262039,0.0728389173746109
2025-07-14,602,1.65918163754295,-0.0005509699609506267,6.47798806312494e-05,2.9831214982550594e-05,0.03494866564869881,3.4948665648698804e-05,0.09745737165212631,0.10024457424879074,0.06199223920702934,0.12911538779735565,0.06711792945861816,0.08656319975852966,0.09216265380382538,0.1177220419049263,0.08915494382381439,0.08767765760421753,0.07079202681779861
2025-07-15,603,1.6507981901325877,-0.005643770167084992,-0.00501128239557147,-0.005052760481834412,0.04147808626294136,4.147808626294136e-05,0.09364677965641022,0.1083882600069046,0.0718916654586792,0.12720277905464172,0.06330038607120514,0.0794847384095192,0.0903303399682045,0.11980318278074265,0.08733101934194565,0.0882924348115921,0.07032841444015503
2025-07-16,604,1.6570954365967496,0.003222956935290196,0.0038557955995202065,0.003814667657017708,0.04112794250249863,4.112794250249863e-05,0.09510696679353714,0.11165904998779297,0.07876027375459671,0.1285904347896576,0.06509837508201599,0.07399009168148041,0.09585534781217575,0.11522441357374191,0.08427315950393677,0.08854615688323975,0.06289570778608322
2025-07-17,605,1.6604855435291703,0.0014557395319063668,0.002113387919962406,0.002045812726020813,0.06757519394159317,6.757519394159318e-05,0.09900584071874619,0.10528989881277084,0.06479145586490631,0.12430766224861145,0.07042524218559265,0.08568941056728363,0.0910932645201683,0.11081966012716293,0.09007132053375244,0.09088592231273651,0.06762033700942993
2025-07-18,606,1.6549125254584713,-0.003939273523211686,-0.0033090952783823013,-0.0033562581092119216,0.04716283082962036,4.716283082962036e-05,0.09817898273468018,0.10082315653562546,0.06967554241418839,0.1263614147901535,0.06626837700605392,0.0797288566827774,0.09279421716928482,0.11704596877098083,0.0867333859205246,0.08605347573757172,0.07633666694164276
2025-07-21,607,1.6553136577215808,-0.0002600320612453421,0.00026908417930826545,0.00024238880118355156,0.026695378124713898,2.6695378124713897e-05,0.09874753654003143,0.10419955849647522,0.06862537562847137,0.1281220018863678,0.06777720898389816,0.07905435562133789,0.09566698223352432,0.11567671597003937,0.08723007142543793,0.08881731331348419,0.06608287245035172
2025-07-22,608,1.6559900520853323,-5.479483747655619e-05,0.00043699319940060377,0.00040862005855888127,0.02837314084172249,2.8373140841722488e-05,0.09684209525585175,0.10958658903837204,0.07105299085378647,0.13295847177505493,0.06503895670175552,0.0778985470533371,0.09657099097967148,0.11498980224132538,0.08786150813102722,0.08484750986099243,0.062352512031793594
2025-07-23,609,1.6687395896954644,0.00722259133317875,0.007722870446741581,0.007699042391031981,0.02382805570960045,2.382805570960045e-05,0.09598720818758011,0.109947569668293,0.06857074797153473,0.1257508546113968,0.06709547340869904,0.08252354711294174,0.09575169533491135,0.11582854390144348,0.08731154352426529,0.08660101890563965,0.06463181227445602
2025-07-24,610,1.657090014469988,-0.007470736919560938,-0.0069441767409443855,-0.006981062412261963,0.03688567131757736,3.6885671317577364e-05,0.09824689477682114,0.1063549742102623,0.06328622251749039,0.12542811036109924,0.06925486773252487,0.08604471385478973,0.09020018577575684,0.1121370866894722,0.08798310160636902,0.09572401642799377,0.06533984839916229
2025-07-25,611,1.668108841992732,0.006150207125134699,0.006683803163468838,0.006649504508823156,0.03429865464568138,3.429865464568138e-05,0.09744538366794586,0.10718171298503876,0.06799763441085815,0.11772361397743225,0.07404344528913498,0.08837084472179413,0.09225493669509888,0.11171907931566238,0.0904247909784317,0.09061522781848907,0.062223296612501144
2025-07-28,612,1.6721237790980479,0.0019076713681448723,0.0024422751739621162,0.0024068795777857305,0.03539559617638588,3.539559617638588e-05,0.09831106662750244,0.10558325797319412,0.06680236756801605,0.12737491726875305,0.06765793263912201,0.08628736436367035,0.0936966985464096,0.11251968145370483,0.08876308053731918,0.08584190160036087,0.06716179102659225
2025-07-29,613,1.6659238287525961,-0.004194539662024192,-0.003677855245769024,-0.0037078297808766365,0.02997453510761261,2.997453510761261e-05,0.09640058875083923,0.10310909152030945,0.06460699439048767,0.12323806434869766,0.07196377217769623,0.0872781053185463,0.09192158281803131,0.11002438515424728,0.09039603918790817,0.09214144945144653,0.06891995668411255
2025-07-30,614,1.6655022775719308,-0.0007385331506401019,-0.0002175115077989176,-0.00025304349057842044,0.03553198277950287,3.553198277950287e-05,0.09675052762031555,0.10487047582864761,0.06538734585046768,0.12435952574014664,0.0654846802353859,0.0845760703086853,0.08939971029758453,0.11997832357883453,0.08757563680410385,0.08889887481927872,0.07271888852119446
2025-07-31,615,1.6423766084237634,-0.014424117225897471,-0.013851038180291653,-0.013885102085769176,0.034063905477523804,3.406390547752381e-05,0.09857482463121414,0.10682152956724167,0.06450635194778442,0.12445782870054245,0.06934859603643417,0.0847952738404274,0.09183806926012039,0.1143224909901619,0.09018658846616745,0.09292472153902054,0.06222373992204666
2025-08-01,616,1.6197230968340683,-0.01439106511887003,-0.013768208213150501,-0.013793128490447998,0.024920277297496796,2.4920277297496795e-05,0.09770841151475906,0.10039683431386948,0.06277372688055038,0.12418102473020554,0.07346788793802261,0.08835664391517639,0.09156455844640732,0.11317656189203262,0.09078732877969742,0.09118455648422241,0.06640247255563736
2025-08-04,617,1.635339547779317,0.00902198213095882,0.009686057455837727,0.009641432523727417,0.0446249321103096,4.46249321103096e-05,0.09517155587673187,0.10621242225170135,0.06634768843650818,0.12702980637550354,0.06563816219568253,0.08291300386190414,0.09183379262685776,0.11740150302648544,0.08894775807857513,0.08652189373970032,0.07198244333267212
2025-08-05,618,1.6339292833356243,-0.0014605461605159992,-0.0008311049896292388,-0.0008623679685406387,0.03126297891139984,3.126297891139984e-05,0.10109158605337143,0.10630714148283005,0.06609336286783218,0.127681165933609,0.06768819689750671,0.08015017211437225,0.09415982663631439,0.11311956495046616,0.08812366425991058,0.0911111980676651,0.06447413563728333
2025-08-06,619,1.655900213714299,0.01280718124017814,0.013487848453223705,0.013446683771908283,0.04116468131542206,4.1164681315422056e-05,0.0967411994934082,0.10320840775966644,0.06813578307628632,0.12351009249687195,0.06561124324798584,0.08196350932121277,0.08786042779684067,0.1202780157327652,0.08847282081842422,0.09052541851997375,0.07369312644004822
2025-08-07,620,1.6613002501147287,0.0026204167928808773,0.003299383446574211,0.00326108805090189,0.03829539567232132,3.829539567232132e-05,0.09466579556465149,0.10142538696527481,0.06627503037452698,0.11953571438789368,0.07091078907251358,0.08672202378511429,0.09193036705255508,0.11199527233839035,0.09076099842786789,0.09325693547725677,0.07252172380685806
2025-08-08,621,1.680667930326711,0.010990514693156109,0.011696052737534046,0.011658145606517793,0.037907131016254425,3.7907131016254427e-05,0.09592565149068832,0.10700319707393646,0.06933563947677612,0.12471723556518555,0.06744459271430969,0.08414877951145172,0.09405467659235,0.11374466866254807,0.0888020470738411,0.08682259917259216,0.06800082325935364
2025-08-11,622,1.6823211081273866,0.00032606036670675283,0.001009870320558548,0.0009836433306336402,0.026226989924907684,2.6226989924907684e-05,0.09597492218017578,0.10739272832870483,0.07169519364833832,0.11983443796634674,0.0697602927684784,0.07934824377298355,0.09497155249118805,0.11421305686235428,0.08755873888731003,0.0934368297457695,0.06581402570009232
2025-08-12,623,1.700018128562863,0.009843531372295353,0.010546687990427017,0.010519406996667384,0.02728099375963211,2.7280993759632113e-05,0.0962495431303978,0.1064295545220375,0.06890197098255157,0.12641100585460663,0.06609626114368439,0.08389086276292801,0.09373364597558975,0.11438767611980438,0.0871988981962204,0.08881448954343796,0.06788607686758041
2025-08-13,624,1.7049727732514834,0.0022404963982889836,0.002942564431577921,0.002914465796202421,0.028098635375499725,2.8098635375499726e-05,0.09594091027975082,0.10177981108427048,0.07233056426048279,0.12916339933872223,0.06690017879009247,0.07755574584007263,0.09709704667329788,0.11634474992752075,0.08689948171377182,0.08635812252759933,0.06963005661964417
2025-08-14,625,1.7042711476030592,-0.0010833883640602889,-0.0003724657872226089,-0.0004115172156598419,0.03905142843723297,3.905142843723297e-05,0.09691958874464035,0.10690930485725403,0.06844951957464218,0.12491687387228012,0.0675291121006012,0.08367324620485306,0.09392555803060532,0.1118045449256897,0.08776722103357315,0.09216149896383286,0.06594361364841461
2025-08-15,626,1.71205412494786,0.0038974804690458794,0.004595044068992138,0.004566748287528753,0.02829578146338463,2.829578146338463e-05,0.0982481986284256,0.10497361421585083,0.06213856115937233,0.12439168244600296,0.0685243085026741,0.08353450149297714,0.08868825435638428,0.11409246176481247,0.08866856247186661,0.09641750901937485,0.0703224316239357
2025-08-18,627,1.7184280539339782,0.0030904607655494742,0.0037559117190539837,0.0037229716591536998,0.032940059900283813,3.2940059900283816e-05,0.10029681771993637,0.10721124708652496,0.06564656645059586,0.12456323206424713,0.0706765204668045,0.08295078575611115,0.09504019469022751,0.11392460763454437,0.08775971084833145,0.0908510684967041,0.06107919290661812
2025-08-19,628,1.7116485806173933,-0.004579735672573404,-0.00391751853749156,-0.003945159822702408,0.027641285210847855,2.7641285210847854e-05,0.09785051643848419,0.10454114526510239,0.06598864495754242,0.12459731847047806,0.06719410419464111,0.08194755017757416,0.09260629862546921,0.11821716278791428,0.08831127732992172,0.08906642347574234,0.06967959553003311
2025-08-20,629,1.710313707290519,-0.0014132851485102267,-0.0007568030850961804,-0.0007798758121207356,0.023072727024555206,2.3072727024555208e-05,0.09982241690158844,0.10798108577728271,0.06368076801300049,0.12344478070735931,0.06748519837856293,0.08289121091365814,0.08963071554899216,0.11564059555530548,0.08850085735321045,0.09376659989356995,0.06715578585863113
2025-08-21,630,1.7013840128807816,-0.005855543318514249,-0.005180023610591888,-0.00522108568251133,0.04106207191944122,4.106207191944122e-05,0.09997669607400894,0.1001603901386261,0.06236951798200607,0.13387659192085266,0.06684572249650955,0.083980992436409,0.09520325809717178,0.11460674554109573,0.08958154171705246,0.0840408205986023,0.06935770809650421
2025-08-22,631,1.7254388310656814,0.013460896074337324,0.014180861413478851,0.014138382636010647,0.0424787774682045,4.2478777468204496e-05,0.0990244448184967,0.10791339725255966,0.06370889395475388,0.11936317384243011,0.06955472379922867,0.08398930728435516,0.09492885321378708,0.11660917848348618,0.09003100544214249,0.0910186767578125,0.06385845690965652
2025-08-25,632,1.7221252186460356,-0.0026000814739785567,-0.0018463601591065526,-0.001920446184463799,0.0740860253572464,7.40860253572464e-05,0.0958842933177948,0.10476233065128326,0.07221329212188721,0.1303904950618744,0.06310636550188065,0.07485651224851608,0.09106086939573288,0.1238732635974884,0.08545567095279694,0.08429130166769028,0.07410561293363571
2025-08-26,633,1.7283794148389877,0.0029611299362190934,0.003689525183290243,0.003631673309952021,0.057851873338222504,5.7851873338222506e-05,0.09284371882677078,0.10118924081325531,0.061424270272254944,0.12959592044353485,0.06789398938417435,0.08555255085229874,0.08757690340280533,0.11797769367694855,0.09070630371570587,0.09248291701078415,0.07275644689798355
2025-08-27,634,1.7318048038496632,0.0013125601084683445,0.002012934535741806,0.001981850154697895,0.03108438104391098,3.108438104391098e-05,0.09325279295444489,0.10063447803258896,0.06868249922990799,0.1219840943813324,0.06777141243219376,0.08291378617286682,0.08982609957456589,0.11554431915283203,0.08852547407150269,0.09446707367897034,0.07639803737401962
2025-08-28,635,1.730680894663178,-0.0013192774143577987,-0.0006151266861706972,-0.0006489814464002848,0.033854760229587555,3.385476022958755e-05,0.09343962371349335,0.10575952380895615,0.06821770966053009,0.1289157122373581,0.06886758655309677,0.08486044406890869,0.09108538925647736,0.11426305025815964,0.08890724182128906,0.08898144960403442,0.06670234352350235
2025-08-29,636,1.7292499244511916,-0.001492656665315545,-0.0007741684094071388,-0.0008268249891698361,0.05265657976269722,5.265657976269722e-05,0.0964154452085495,0.10919540375471115,0.06979768723249435,0.1306055188179016,0.05994822457432747,0.07673798501491547,0.09294066578149796,0.12451452016830444,0.08543222397565842,0.08316993713378906,0.07124233990907669
2025-09-02,637,1.7207846973393544,-0.005570671464493131,-0.00485649099573493,-0.004895317323505878,0.03882632777094841,3.882632777094841e-05,0.09855994582176208,0.10698418319225311,0.07120785117149353,0.12913182377815247,0.06582753360271454,0.0797719657421112,0.09633813798427582,0.11430630087852478,0.0866217166185379,0.08552823215723038,0.06572236120700836
2025-09-03,638,1.726301768938111,0.0025301699662427226,0.0032615424133837223,0.00320613706484437,0.05540534853935242,5.540534853935242e-05,0.09751053154468536,0.1011713445186615,0.06468138843774796,0.12159252166748047,0.07236766070127487,0.09084878861904144,0.09460403025150299,0.10926571488380432,0.0904492437839508,0.09041669219732285,0.06709206104278564
2025-09-04,639,1.738795426730555,0.006562654285596599,0.007277331780642271,0.007237238597124815,0.040093183517456055,4.009318351745606e-05,0.10129659622907639,0.10677816718816757,0.06279836595058441,0.1211865022778511,0.07035594433546066,0.08606567978858948,0.09016890078783035,0.11327879875898361,0.08774740248918533,0.09705733507871628,0.0632663294672966
