date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2025-04-24,548,1.6007573592013717,0.010333014105933212,0.012925009243190289,0.012833224654197693,0.09178458899259567,9.178458899259568e-05,0.1536497175693512,0.09847909957170486,0.0826677605509758,0.05193111672997475,0.0668666809797287,0.10017997771501541,0.09118035435676575,0.07455489039421082,0.11410454660654068,0.08341484516859055,0.08297099173069
2025-04-25,549,1.6185862621975093,0.008636740438160801,0.011230777017772198,0.011137792304158211,0.09298471361398697,9.298471361398697e-05,0.1355973333120346,0.09741023927927017,0.0777217373251915,0.06058100610971451,0.08150913566350937,0.08584383875131607,0.09723751246929169,0.08545653522014618,0.10882839560508728,0.08965609222650528,0.08015823364257812
2025-04-28,550,1.615879856410984,-0.00414049625143533,-0.0015788654563948512,-0.001672080042771995,0.09321458637714386,9.321458637714387e-05,0.14541779458522797,0.09439843893051147,0.07967860996723175,0.04973156377673149,0.06688582897186279,0.10949414223432541,0.09381222724914551,0.07075904309749603,0.11604079604148865,0.09045902639627457,0.08332252502441406
2025-04-29,551,1.6172766100149252,-0.001602727113065514,0.0009152532438747585,0.0008643919895403087,0.05086125433444977,5.086125433444977e-05,0.1503094732761383,0.10024019330739975,0.07874847948551178,0.0481998585164547,0.06925710290670395,0.09492567181587219,0.09738940745592117,0.07950780540704727,0.11149130016565323,0.08805522322654724,0.0818755254149437
2025-04-30,552,1.6145290226814277,-0.004156890611202321,-0.001638210378587246,-0.0016988975889980793,0.06068721041083336,6.068721041083336e-05,0.16055899858474731,0.09247667342424393,0.07208548486232758,0.04122994840145111,0.07121708989143372,0.11160008609294891,0.09792031347751617,0.07352353632450104,0.11053503304719925,0.08898398280143738,0.0798688679933548
2025-05-01,553,1.612880978440968,-0.003468833424372345,-0.0009582514176145196,-0.0010207585105672479,0.06250709295272827,6.250709295272827e-05,0.14840778708457947,0.09983883053064346,0.07440999150276184,0.05152691528201103,0.06937824934720993,0.09969772398471832,0.0935891643166542,0.07405713945627213,0.11576143652200699,0.08795399963855743,0.08537878096103668
2025-05-02,554,1.6226453040802264,0.003604465305472926,0.006086399313062429,0.006053965400904417,0.03243391215801239,3.243391215801239e-05,0.14254581928253174,0.09202100336551666,0.07366437464952469,0.04994969442486763,0.06947977095842361,0.1080586165189743,0.0943603664636612,0.07500077039003372,0.12163343280553818,0.08812171220779419,0.08516445755958557
2025-05-05,555,1.6122208330514691,-0.008874788432359802,-0.006342253647744656,-0.006424368284642696,0.08211463689804077,8.211463689804077e-05,0.16701312363147736,0.09706127643585205,0.07883516699075699,0.03815293312072754,0.05894024297595024,0.11317817866802216,0.09466911107301712,0.06373827904462814,0.11764805018901825,0.08907238394021988,0.08169133216142654
2025-05-06,556,1.6038694249748475,-0.007603985547069512,-0.005110637750476599,-0.005180064607411623,0.06942685693502426,6.942685693502427e-05,0.1495092213153839,0.1010972112417221,0.07233598083257675,0.04459109157323837,0.06684274226427078,0.10246783494949341,0.09510231018066406,0.07170647382736206,0.11922986060380936,0.0936119556427002,0.08350538462400436
2025-05-07,557,1.6114616960807788,0.002307816107043936,0.004797224421054125,0.004733721453696489,0.0635029673576355,6.35029673576355e-05,0.16010946035385132,0.09665928035974503,0.07614655047655106,0.04662930592894554,0.07427125424146652,0.09917521476745605,0.09277192503213882,0.0795804113149643,0.11124870181083679,0.08554338663816452,0.07786455005407333
2025-05-08,558,1.6139110986269696,-0.0009011390554576506,0.0015954270493239164,0.001519988065585494,0.0754389837384224,7.543898373842239e-05,0.14011900126934052,0.10237890481948853,0.07300377637147903,0.056118108332157135,0.07018626481294632,0.09416110068559647,0.09522517770528793,0.07409323751926422,0.11759055405855179,0.08879664540290833,0.08832722902297974
2025-05-09,559,1.6172468901870476,-0.0003541483722690371,0.0020945786964148283,0.002066899200901389,0.02767949551343918,2.767949551343918e-05,0.14379635453224182,0.10061600059270859,0.07386802136898041,0.05527976155281067,0.06867840141057968,0.09522347152233124,0.09329970180988312,0.08232899010181427,0.11365290731191635,0.08704294264316559,0.08621339499950409
2025-05-12,560,1.6563366932612889,0.02172378398129945,0.024258196353912354,0.02417058478295803,0.08761157095432281,8.761157095432281e-05,0.1581258326768875,0.09547528624534607,0.07761342078447342,0.03995230793952942,0.07020717859268188,0.11282124370336533,0.09990410506725311,0.06432761996984482,0.11120627075433731,0.08558933436870575,0.08477743715047836
2025-05-13,561,1.6501029746003764,-0.0062073852827660685,-0.0037132862489670515,-0.003763557666912675,0.0502714179456234,5.0271417945623396e-05,0.15918029844760895,0.09826192259788513,0.08038405328989029,0.04282320663332939,0.07663606852293015,0.1046183630824089,0.09758393466472626,0.07190391421318054,0.10168366134166718,0.08723725378513336,0.07968741655349731
2025-05-14,562,1.664475406567604,0.0062645901348695986,0.008771874941885471,0.008710021246224641,0.061853695660829544,6.185369566082954e-05,0.14638777077198029,0.09789532423019409,0.07261175662279129,0.049652375280857086,0.0713573545217514,0.10313942283391953,0.0959436446428299,0.07030635327100754,0.11689389497041702,0.09173593670129776,0.08407609909772873
2025-05-15,563,1.647598489843946,-0.012589747875028326,-0.010063711553812027,-0.010139480978250504,0.07576942443847656,7.576942443847657e-05,0.16162370145320892,0.10708866268396378,0.070390984416008,0.051146749407052994,0.05643222853541374,0.09412669390439987,0.08763480931520462,0.07795648276805878,0.12096094340085983,0.08831876516342163,0.084320068359375
2025-05-16,564,1.6696660045506349,0.011039493528447417,0.013448959216475487,0.01339374540746212,0.0552138090133667,5.52138090133667e-05,0.14909687638282776,0.0990990549325943,0.0695047453045845,0.05032581835985184,0.06712239980697632,0.09733710438013077,0.09569641202688217,0.07527235895395279,0.11826173961162567,0.09324007481336594,0.08504345268011093
2025-05-19,565,1.6782626411996724,0.0030745929151143785,0.005205334629863501,0.0051487163454294205,0.056618284434080124,5.661828443408012e-05,0.16087675094604492,0.09728752821683884,0.0724797248840332,0.048087652772665024,0.07024430483579636,0.09326151013374329,0.09714087843894958,0.08426028490066528,0.1114702895283699,0.08543717861175537,0.0794539526104927
2025-05-20,566,1.673740042840377,-0.004770303113989984,-0.002617764752358198,-0.002694809649139643,0.07704489678144455,7.704489678144456e-05,0.14229561388492584,0.09328057616949081,0.08500123023986816,0.04740624874830246,0.07313679903745651,0.10413716733455658,0.0997270718216896,0.06900732964277267,0.11458656936883926,0.08634784072637558,0.08507361263036728
2025-05-21,567,1.6393700427554088,-0.022641850703734884,-0.020482324063777924,-0.020534849621355534,0.052525557577610016,5.2525557577610015e-05,0.15523405373096466,0.09707778692245483,0.08029042929410934,0.04894803464412689,0.0677221491932869,0.09750580042600632,0.09665683656930923,0.07699263840913773,0.1143483892083168,0.08417228609323502,0.08105158805847168
2025-05-22,568,1.6357166587639136,-0.0035399749085478446,-0.0021755751222372055,-0.0022285291887819765,0.052954066544771194,5.2954066544771194e-05,0.1490532010793686,0.10321044921875,0.07669048011302948,0.050210531800985336,0.06398199498653412,0.09891298413276672,0.09045614302158356,0.07023727893829346,0.1212005540728569,0.08700210601091385,0.08904431760311127
2025-05-23,569,1.6282297926952838,-0.005813483289064118,-0.004528540186583996,-0.004577116720378399,0.048576533794403076,4.857653379440308e-05,0.1566217541694641,0.09806191176176071,0.07580538094043732,0.047936152666807175,0.07068196684122086,0.09863410145044327,0.09575968980789185,0.07483231276273727,0.11215201020240784,0.08712323009967804,0.08239145576953888
2025-05-27,570,1.65647007198282,0.016110964369357175,0.017379656434059143,0.01734416076540947,0.03549566864967346,3.549566864967346e-05,0.14816778898239136,0.09819842875003815,0.07823890447616577,0.046775881201028824,0.07265125960111618,0.10995219647884369,0.09579796344041824,0.06711014360189438,0.1117405891418457,0.08766579627990723,0.08370102941989899
2025-05-28,571,1.6489569659188352,-0.005766470466691707,-0.0045088110491633415,-0.0045356123186647895,0.026801269501447678,2.6801269501447678e-05,0.1527796983718872,0.09811289608478546,0.07675608992576599,0.046427831053733826,0.06957065314054489,0.10320508480072021,0.09587100148200989,0.07181316614151001,0.11411215364933014,0.08930690586566925,0.08204451948404312
2025-05-29,572,1.65803004643727,0.004268362244458664,0.005533098243176937,0.0055023149214684965,0.03078332170844078,3.0783321708440784e-05,0.15059815347194672,0.09887982159852982,0.07772040367126465,0.047136496752500534,0.06486776471138,0.10928044468164444,0.09277206659317017,0.06673473864793777,0.1182936504483223,0.08897698670625687,0.08473936468362808
2025-05-30,573,1.652934682114106,-0.004232166372268503,-0.003026073332875967,-0.0030731435380876066,0.047070205211639404,4.7070205211639404e-05,0.1540873646736145,0.09728527069091797,0.07500191032886505,0.0457628108561039,0.07252632826566696,0.1023324579000473,0.09589531272649765,0.07599887996912003,0.11244190484285355,0.08661886304616928,0.08204890787601471
2025-06-02,574,1.6609043746022853,0.0037393677635288256,0.004862904082983732,0.004821541089564562,0.04136299341917038,4.136299341917038e-05,0.15434648096561432,0.10325735062360764,0.07540397346019745,0.047360219061374664,0.06243119016289711,0.09857712686061859,0.09197886288166046,0.0730842873454094,0.11975663900375366,0.08812382817268372,0.0856800228357315
2025-06-03,575,1.6696233793876625,0.0042960586525884765,0.005270020570605993,0.005249552544206381,0.020468026399612427,2.0468026399612427e-05,0.1540863811969757,0.10265454649925232,0.07411854714155197,0.04730825498700142,0.06469091027975082,0.0961659699678421,0.09530112147331238,0.07689419388771057,0.11656691133975983,0.0889659896492958,0.08324722200632095
2025-06-04,576,1.6608327152959148,-0.0061461447860251825,-0.005242676939815283,-0.005265058096498251,0.02238115668296814,2.238115668296814e-05,0.15603676438331604,0.1007247120141983,0.07400909811258316,0.04416977986693382,0.06512623280286789,0.10122841596603394,0.09376353770494461,0.07241895794868469,0.11787218600511551,0.09012627601623535,0.08452408760786057
2025-06-05,577,1.6301533401674713,-0.019405725065208986,-0.018439628183841705,-0.01847228492423892,0.03265674039721489,3.265674039721489e-05,0.15121230483055115,0.10044895857572556,0.07818838208913803,0.0473090335726738,0.0710199624300003,0.09983642399311066,0.09687957912683487,0.07161969691514969,0.11262091994285583,0.08779408782720566,0.08307057619094849
2025-06-06,578,1.6512707182273103,0.012020277430498346,0.012970784679055214,0.012954228010028601,0.016556669026613235,1.6556669026613235e-05,0.15152952075004578,0.09782203286886215,0.07480517774820328,0.045649152249097824,0.07041167467832565,0.10227326303720474,0.0969047024846077,0.0737922191619873,0.11334117501974106,0.08935655653476715,0.08411452174186707
2025-06-09,579,1.657145497571208,0.002641244337134013,0.0035800060722976923,0.003557732405140996,0.02227366715669632,2.227366715669632e-05,0.15441341698169708,0.0980612114071846,0.07938989996910095,0.04687143489718437,0.06909321248531342,0.10145591199398041,0.0959690660238266,0.0707511380314827,0.11554791033267975,0.08519858866930008,0.08324816823005676
2025-06-10,580,1.671070182255875,0.007477680315522995,0.008418241515755653,0.008402813576161862,0.015427939593791962,1.542793959379196e-05,0.15489859879016876,0.09898270666599274,0.07657598704099655,0.04542187228798866,0.06743510067462921,0.1019492968916893,0.09562516212463379,0.07235636562108994,0.11409945040941238,0.08895421028137207,0.0837012454867363
2025-06-11,581,1.6714032586548007,-0.0007259625852736644,0.0002276433806400746,0.000199319216189906,0.02832416445016861,2.832416445016861e-05,0.15069566667079926,0.09968124330043793,0.07348477840423584,0.05119602754712105,0.07125534862279892,0.09702913463115692,0.09531162679195404,0.07576808333396912,0.11428626626729965,0.0873199850320816,0.08397187292575836
2025-06-12,582,1.6774037885951472,0.0026653730401987614,0.003612933214753866,0.0035901150181889534,0.022818196564912796,2.2818196564912795e-05,0.15183542668819427,0.099842369556427,0.07657655328512192,0.047437384724617004,0.06872010976076126,0.1020158976316452,0.09609895944595337,0.07138073444366455,0.11355835199356079,0.08784832805395126,0.08468582481145859
2025-06-13,583,1.6672770190324466,-0.006970482283572429,-0.006007588468492031,-0.006037168648093939,0.02958017960190773,2.9580179601907732e-05,0.1579790562391281,0.09920518100261688,0.07815243303775787,0.04748426005244255,0.06925195455551147,0.09595273435115814,0.09642672538757324,0.07754489034414291,0.11034195870161057,0.08677004277706146,0.08089082688093185
2025-06-16,584,1.6726537957532563,0.0022951518844460264,0.003259076736867428,0.0032248850427567958,0.03419169411063194,3.4191694110631946e-05,0.1596248745918274,0.09608729928731918,0.07546178996562958,0.04425481706857681,0.07252461463212967,0.10501649975776672,0.09822165220975876,0.07090530544519424,0.10984806716442108,0.08584558963775635,0.08220945298671722
2025-06-17,585,1.6626520212164517,-0.0069081583274995225,-0.005930870305746794,-0.005979584395885467,0.04871409013867378,4.871409013867378e-05,0.15432459115982056,0.10104654729366302,0.07809299975633621,0.049577925354242325,0.06537206470966339,0.09872476756572723,0.09260916709899902,0.07424371689558029,0.11609246581792831,0.08637776225805283,0.08353794366121292
2025-06-18,586,1.6684288876594058,0.0025523603092879456,0.0035009505227208138,0.0034744891710579394,0.026461351662874222,2.646135166287422e-05,0.15530607104301453,0.10116629302501678,0.07548557966947556,0.04512796550989151,0.06406793743371964,0.10610759258270264,0.09302709251642227,0.0694672092795372,0.11990983039140701,0.08688909560441971,0.08344528079032898
2025-06-20,587,1.6699976702974768,2.0262681514183253e-05,0.0009605761151760817,0.0009402753990143537,0.020300716161727905,2.0300716161727904e-05,0.1561809480190277,0.09981989115476608,0.07670042663812637,0.045662425458431244,0.06602253764867783,0.10300079733133316,0.09495510160923004,0.07275102287530899,0.11627822369337082,0.08724886924028397,0.08137974888086319
2025-06-23,588,1.6846150959739814,0.007823086562340941,0.008765273727476597,0.008752961717545986,0.012312009930610657,1.2312009930610657e-05,0.1560889333486557,0.10126198828220367,0.07718382775783539,0.04471389204263687,0.06716575473546982,0.10053592175245285,0.09599849581718445,0.07127241045236588,0.11510621756315231,0.08777982741594315,0.08289264887571335
2025-06-24,589,1.6898361563737032,0.002168980782170405,0.0031365584582090378,0.003099260129034519,0.037298329174518585,3.729832917451858e-05,0.15131627023220062,0.09695672243833542,0.07547160983085632,0.046515949070453644,0.07428988069295883,0.10255543142557144,0.09917856007814407,0.07329481840133667,0.10895632207393646,0.09028083831071854,0.0811835378408432
2025-06-25,590,1.6909677398304161,-0.00016000792125538674,0.0006934945122338831,0.0006696409308351576,0.02385358139872551,2.385358139872551e-05,0.15219324827194214,0.09740559756755829,0.07613403350114822,0.046247679740190506,0.06904621422290802,0.1016133576631546,0.0958981141448021,0.0729975774884224,0.11504869163036346,0.08838580548763275,0.08502974361181259
2025-06-26,591,1.6952382235577452,0.0016994862166345714,0.002553858095780015,0.002525467297062278,0.028390798717737198,2.8390798717737197e-05,0.14669127762317657,0.09842699021100998,0.07487522810697556,0.05120624601840973,0.0719040185213089,0.09703577309846878,0.09575121849775314,0.07835514843463898,0.11313288658857346,0.08779308944940567,0.08482805639505386
2025-06-27,592,1.7083307492358673,0.006900049520197043,0.007766050286591053,0.007723118495196104,0.04293179139494896,4.293179139494896e-05,0.15511618554592133,0.09725765138864517,0.07815665751695633,0.04340341314673424,0.06856091320514679,0.10624497383832932,0.09547924250364304,0.0700882226228714,0.11368325352668762,0.08745625615119934,0.08455318212509155
2025-06-30,593,1.713411636535992,0.00217647839267922,0.002991675864905119,0.002974182430654764,0.017493434250354767,1.7493434250354767e-05,0.15529070794582367,0.10075598955154419,0.07612521201372147,0.04628180339932442,0.06891585141420364,0.10173005610704422,0.09588980674743652,0.07132481038570404,0.11210490018129349,0.08764966577291489,0.08393121510744095
2025-07-01,594,1.718895411647266,0.002433761578956928,0.003220856189727783,0.0032005006819963455,0.020355507731437683,2.0355507731437684e-05,0.1554206758737564,0.09885749965906143,0.07677962630987167,0.044980112463235855,0.07062214612960815,0.10816734284162521,0.09456886351108551,0.06849833577871323,0.11335469782352448,0.08614931255578995,0.08260142058134079
2025-07-02,595,1.726047940975492,0.0033959590067062064,0.004199935123324394,0.004161119565367698,0.03881555795669556,3.8815557956695556e-05,0.15824860334396362,0.10326522588729858,0.07325314730405807,0.047389548271894455,0.065590500831604,0.09958396852016449,0.09230251610279083,0.07306107133626938,0.11693526059389114,0.08629634231328964,0.08407371491193771
2025-07-03,596,1.735980020120978,0.00498751451461373,0.005773606244474649,0.005754231333732605,0.01937491074204445,1.937491074204445e-05,0.15493080019950867,0.09929823130369186,0.07528018951416016,0.046933382749557495,0.06876619160175323,0.10149899870157242,0.09487224370241165,0.07284443825483322,0.11631403863430023,0.08601666986942291,0.08324478566646576
2025-07-07,597,1.716444226075505,-0.01194688845992056,-0.011226575821638107,-0.011253467101603746,0.026891279965639114,2.6891279965639116e-05,0.16430546343326569,0.10003608465194702,0.07348068058490753,0.04293472692370415,0.06532146036624908,0.10143186897039413,0.09649877995252609,0.07205728441476822,0.11338891088962555,0.08772329241037369,0.08282148838043213
2025-07-08,598,1.7171227840304906,-0.0002949116370939,0.00043330457992851734,0.0003953277040272951,0.03797687590122223,3.797687590122223e-05,0.14886069297790527,0.09974326193332672,0.0764138400554657,0.044809143990278244,0.07218769192695618,0.10471124202013016,0.09763895720243454,0.06939921528100967,0.1127961277961731,0.08953987807035446,0.08389997482299805
2025-07-09,599,1.7161707619057716,-0.0012363087730512285,-0.0005237704608589411,-0.0005544286835938693,0.03065822273492813,3.0658222734928134e-05,0.15278364717960358,0.10003328323364258,0.0757264494895935,0.047834139317274094,0.0680677741765976,0.10144603252410889,0.09373542666435242,0.07374649494886398,0.11653996258974075,0.08739108592271805,0.08269567787647247
2025-07-10,600,1.7264229122378614,0.005350453821886355,0.005988799035549164,0.00597385211288929,0.014946922659873962,1.4946922659873963e-05,0.15476678311824799,0.09903441369533539,0.07503480464220047,0.04761284217238426,0.0666019394993782,0.0990617424249649,0.09477828443050385,0.07492915540933609,0.1171451061964035,0.0856795683503151,0.08535534888505936
2025-07-11,601,1.7311908737611883,0.0021478260577148366,0.0027801156975328922,0.002761757556349039,0.01835814118385315,1.8358141183853148e-05,0.1567872315645218,0.10076974332332611,0.07590986788272858,0.0473635233938694,0.06448952853679657,0.10263337194919586,0.09440936148166656,0.07136332988739014,0.11573242396116257,0.08665619045495987,0.08388546109199524
2025-07-14,602,1.7289032544579441,-0.0019332604710841105,-0.0012943589827045798,-0.0013214136799797416,0.027054697275161743,2.7054697275161745e-05,0.15375931560993195,0.10068928450345993,0.07581281661987305,0.04500430449843407,0.06836321204900742,0.10929735004901886,0.09605289995670319,0.06644494831562042,0.1126880869269371,0.08669275045394897,0.08519503474235535
2025-07-15,603,1.7245957296556176,-0.0031019903947946213,-0.002466364298015833,-0.002491478219628334,0.025113921612501144,2.5113921612501146e-05,0.15499456226825714,0.10072725266218185,0.07823539525270462,0.0475597083568573,0.06934166699647903,0.10294421762228012,0.09432945400476456,0.0713479220867157,0.11311240494251251,0.08454235643148422,0.08286502957344055
2025-07-16,604,1.7299809933670898,0.002514496523313775,0.0031444942578673363,0.003122623823583126,0.021870434284210205,2.1870434284210206e-05,0.15521454811096191,0.09925084561109543,0.07547778636217117,0.04557209461927414,0.0659034475684166,0.10278019309043884,0.0951605960726738,0.07023662328720093,0.11835100501775742,0.08854680508375168,0.08350611478090286
2025-07-17,605,1.7327754741404646,0.0010114256189476998,0.0016447206726297736,0.0016153245521709323,0.029396120458841324,2.9396120458841325e-05,0.15052373707294464,0.10053090751171112,0.07183936983346939,0.04985255375504494,0.06799942255020142,0.10066965222358704,0.09371601790189743,0.07385468482971191,0.11553726345300674,0.08962271362543106,0.0858536809682846
2025-07-18,606,1.7250009139865043,-0.005088020270608206,-0.004447467625141144,-0.0044867671951651575,0.03929957002401352,3.929957002401352e-05,0.1565401703119278,0.09998831152915955,0.07879555225372314,0.04484889283776283,0.06548112630844116,0.10517051070928574,0.09464415907859802,0.06842257082462311,0.11678546667098999,0.08603444695472717,0.08328886330127716
2025-07-21,607,1.7250238839643233,-0.00046434565519379095,4.135078052058816e-05,1.3315922114998102e-05,0.028034858405590057,2.8034858405590058e-05,0.15517887473106384,0.09971626847982407,0.07359598577022552,0.046169642359018326,0.06912632286548615,0.1007428988814354,0.09661141037940979,0.07410838454961777,0.11459214240312576,0.08743283152580261,0.08272524178028107
2025-07-22,608,1.7255330177316233,-0.0001367056925240749,0.0003160875348839909,0.00029514592350460587,0.020941611379384995,2.0941611379384996e-05,0.15478388965129852,0.10076078772544861,0.07741554826498032,0.047472015023231506,0.0669260025024414,0.09859590977430344,0.09399664402008057,0.07205527275800705,0.11740507930517197,0.08637220412492752,0.0842166617512703
2025-07-23,609,1.7400630723026826,0.00797244183730531,0.008432445116341114,0.008420618105679751,0.011827010661363602,1.1827010661363602e-05,0.15495365858078003,0.1005462110042572,0.07403139024972916,0.046869177371263504,0.06535535305738449,0.10036424547433853,0.09533838927745819,0.0732690840959549,0.1173430010676384,0.0877920389175415,0.0841374471783638
2025-07-24,610,1.7258137647239653,-0.008652369862000091,-0.00817337166517973,-0.008188960392028093,0.015588726848363876,1.5588726848363876e-05,0.15169528126716614,0.10109083354473114,0.07428963482379913,0.04625951498746872,0.06858865916728973,0.10152673721313477,0.09517230093479156,0.07042782008647919,0.11642403155565262,0.08976814895868301,0.08475703746080399
2025-07-25,611,1.7362667020480957,0.005585284820180501,0.0060778772458434105,0.006056816522032022,0.021060723811388016,2.1060723811388015e-05,0.15431548655033112,0.10139964520931244,0.07740865647792816,0.04791273549199104,0.06768456101417542,0.0991031602025032,0.09341083467006683,0.07325689494609833,0.11605359613895416,0.08630002290010452,0.0831543505191803
2025-07-28,612,1.7450587384312333,0.004589090431519742,0.005081044510006905,0.005063759140670299,0.017285369336605072,1.7285369336605073e-05,0.14991213381290436,0.10036436468362808,0.0764751210808754,0.04844316467642784,0.07080911844968796,0.09874020516872406,0.0940437987446785,0.0740019753575325,0.11414607614278793,0.08859658241271973,0.08446748554706573
2025-07-29,613,1.7319447920081201,-0.007997885009966345,-0.007490464951843023,-0.007514902584254741,0.02443763241171837,2.443763241171837e-05,0.1576165407896042,0.0997554287314415,0.075147345662117,0.046094730496406555,0.06736110895872116,0.10025326162576675,0.09595508873462677,0.07278851419687271,0.11523617804050446,0.08677741885185242,0.08301448822021484
2025-07-30,614,1.7351139259518165,0.001348053931231572,0.0018412705976516008,0.0018298123348504305,0.011458262801170349,1.145826280117035e-05,0.15448212623596191,0.10100017488002777,0.07634709030389786,0.04739094525575638,0.06731010973453522,0.10154283791780472,0.09544652700424194,0.07253320515155792,0.11345627158880234,0.08715598285198212,0.08333471417427063
2025-07-31,615,1.7095551789722978,-0.015276971314353802,-0.014713389798998833,-0.014730299029499292,0.01690923050045967,1.6909230500459672e-05,0.15480847656726837,0.09798543155193329,0.07419484108686447,0.04462062940001488,0.06937900930643082,0.10382778197526932,0.09603874385356903,0.07289069890975952,0.11393795162439346,0.08949904888868332,0.082817442715168
2025-08-01,616,1.6830340918093702,-0.016132294271458902,-0.01548772118985653,-0.015513443198055029,0.02572200819849968,2.572200819849968e-05,0.1505158692598343,0.09816206246614456,0.07536078989505768,0.049584291875362396,0.0720280259847641,0.09950011223554611,0.09558477252721786,0.07605460286140442,0.11311142891645432,0.08653877675533295,0.08355924487113953
2025-08-04,617,1.6997590256478492,0.009294843371532888,0.009967324323952198,0.009937370799481869,0.029953524470329285,2.9953524470329284e-05,0.1524413675069809,0.09889999777078629,0.0753316655755043,0.045958347618579865,0.0661839172244072,0.10412506014108658,0.09535416960716248,0.07080759853124619,0.1172700822353363,0.08939577639102936,0.08423195034265518
2025-08-05,618,1.7004820724549052,-0.00019910024911810908,0.00043406672193668783,0.00042538194893859324,0.008684772998094559,8.684772998094558e-06,0.14955003559589386,0.09899012744426727,0.07525467127561569,0.04716579243540764,0.06619364023208618,0.10301394760608673,0.09509122371673584,0.07086731493473053,0.11766190081834793,0.09032506495714188,0.08588621765375137
2025-08-06,619,1.7221354213605222,0.012072094070461612,0.012755422852933407,0.012733653154224157,0.021769698709249496,2.1769698709249497e-05,0.15614216029644012,0.10115227103233337,0.075934037566185,0.04622470587491989,0.06715790927410126,0.10350092500448227,0.093874491751194,0.07086122035980225,0.11534358561038971,0.08742589503526688,0.08238279819488525
2025-08-07,620,1.7282763749204137,0.0029022721026864145,0.0035822209902107716,0.003565894693136215,0.01632629707455635,1.632629707455635e-05,0.15723207592964172,0.0985352098941803,0.07583335041999817,0.04613238200545311,0.06844881922006607,0.10032156109809875,0.09483789652585983,0.0742672011256218,0.11643334478139877,0.08525213599205017,0.08270592987537384
2025-08-08,621,1.75039957111786,0.012103175979674308,0.012829873710870743,0.012800728239119053,0.02914547175168991,2.914547175168991e-05,0.149628683924675,0.1010214313864708,0.07516025006771088,0.05095136538147926,0.0658762976527214,0.09935867041349411,0.09437261521816254,0.07197172194719315,0.11690813302993774,0.088887520134449,0.08586335927248001
2025-08-11,622,1.7519093259083034,0.00017592129890654806,0.0008878630469553173,0.0008625200870446861,0.02534295991063118,2.5342959910631182e-05,0.15689265727996826,0.10274706035852432,0.0758405402302742,0.04484734684228897,0.0663456991314888,0.1018625795841217,0.09440090507268906,0.07180938124656677,0.11575566232204437,0.08749433606863022,0.08200390636920929
2025-08-12,623,1.7680635606875763,0.00851894721355255,0.00925168301910162,0.009220930866897107,0.03075215220451355,3.075215220451355e-05,0.15317636728286743,0.09697908908128738,0.07326853275299072,0.04465530812740326,0.07113874703645706,0.10504989326000214,0.0983966588973999,0.07053025811910629,0.11390695720911026,0.08953140676021576,0.08336673676967621
2025-08-13,624,1.7748542263219178,0.0031380116752237467,0.0038600992411375046,0.003840736150741577,0.01936309039592743,1.936309039592743e-05,0.1506052315235138,0.09808114171028137,0.0762486457824707,0.04754012078046799,0.07117217779159546,0.10254468023777008,0.0960126593708992,0.07207229733467102,0.11470124870538712,0.08731025457382202,0.08371158689260483
2025-08-14,625,1.7745136383249214,-0.0008926275349789392,-0.00014590292994398624,-0.00019189632136840372,0.045993391424417496,4.5993391424417494e-05,0.15839847922325134,0.10093183815479279,0.0728769302368164,0.04333469271659851,0.0621393583714962,0.10625720769166946,0.09315679967403412,0.06854142993688583,0.12000624090433121,0.08975417912006378,0.08460289984941483
2025-08-15,626,1.7896522191996624,0.007822309268942855,0.008566651493310928,0.008531115539371968,0.03553595393896103,3.553595393896103e-05,0.15838366746902466,0.10151997953653336,0.07672356069087982,0.04654443636536598,0.06774287670850754,0.09859776496887207,0.09449594467878342,0.07172218710184097,0.11544422060251236,0.08564309775829315,0.08318223804235458
2025-08-18,627,1.7989138660710866,0.0045007779884278995,0.005199553444981575,0.005175109874457121,0.024443570524454117,2.4443570524454116e-05,0.1592726707458496,0.10052457451820374,0.07159514725208282,0.04382740706205368,0.06533794105052948,0.10329877585172653,0.09592685848474503,0.07074616849422455,0.1168588250875473,0.08821378648281097,0.08439778536558151
2025-08-19,628,1.7880537820946327,-0.006724897134673631,-0.0060068597085773945,-0.006037022773176431,0.03016306459903717,3.016306459903717e-05,0.15819501876831055,0.10038581490516663,0.07530079036951065,0.046130068600177765,0.07012972235679626,0.09736309945583344,0.09600172936916351,0.07495279610157013,0.11268649995326996,0.0865236446261406,0.0823308601975441
2025-08-20,629,1.785383757333737,-0.002182214731517075,-0.0014555864036083221,-0.001493257522583008,0.03767111897468567,3.767111897468567e-05,0.1494034230709076,0.10199473053216934,0.07725399732589722,0.04970648139715195,0.06763085722923279,0.1003798097372055,0.09321298450231552,0.07019641250371933,0.11697423458099365,0.08749046921730042,0.0857565850019455
2025-08-21,630,1.7772886572069897,-0.005225324152789776,-0.00451005669310689,-0.00453409531340003,0.02403862029314041,2.4038620293140412e-05,0.1472657471895218,0.10078690946102142,0.07370232045650482,0.048349663615226746,0.06991174072027206,0.10070585459470749,0.09638091921806335,0.07263253629207611,0.11361443251371384,0.09129881858825684,0.08535109460353851
