date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2025-02-14,501,1.765067590035543,-0.0010266625963320634,0.0005699322791770101,-3.0067744664847846e-05,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-02-18,502,1.7599417258961565,-0.0038949791406397176,-0.002304061083123088,-0.002904061106964946,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-02-19,503,1.7581555088765521,-0.0019754104399401944,-0.0004149296146351844,-0.0010149296384770424,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-02-20,504,1.74057271610238,-0.010978981784535932,-0.009400703944265842,-0.0100007039681077,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-02-25,507,1.666534516769873,-0.011019627317029122,-0.009381159208714962,-0.00998115923255682,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-03-03,511,1.6544121080176486,-0.019802176778757577,-0.018158145248889923,-0.018758145272731782,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-03-04,512,1.6269580704153142,-0.01765634146188091,-0.015994437038898468,-0.016594437062740327,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-03-06,514,1.6067340418719178,-0.020277724670194973,-0.018562136217951775,-0.019162136241793633,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-03-07,515,1.612513355042697,0.0024821734202172905,0.004196932073682547,0.0035969320498406886,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-03-10,516,1.5458615169263705,-0.04265094475373041,-0.04073413088917732,-0.04133413091301918,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-03-17,521,1.586362248696861,0.007626198511926341,0.009649855084717274,0.009049855060875417,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-03-18,522,1.5743086749824557,-0.00902355997759631,-0.006998247932642698,-0.007598247956484556,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-03-24,526,1.6616396646414648,0.029962528172367754,0.03210544213652611,0.03150544211268425,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-03-26,528,1.6570902745951193,-0.01056686961551444,-0.008599739521741867,-0.009019739538431168,0.42000001668930054,0.00042000001668930057,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-03-27,529,1.6544492282448804,-0.003139627923774359,-0.0011737854219973087,-0.0015937854386866093,0.42000001668930054,0.00042000001668930057,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-03-28,530,1.6214204057825243,-0.021481532072291875,-0.019363636150956154,-0.019963636174798013,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-03-31,531,1.635997278575835,0.007458407707182981,0.00959018711000681,0.008990187086164952,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-07,536,1.4463807364804366,-0.007816516816700399,-0.005027809180319309,-0.005627809204161167,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-09,538,1.536891933807663,0.08160649688677733,0.08493351936340332,0.08433351933956146,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-04-14,541,1.5502137200508128,0.009317249572894714,0.012636587023735046,0.01203658699989319,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-15,542,1.5549894543521643,0.00037414119745191694,0.0036806941498070955,0.0030806941259652375,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-17,544,1.495739536046415,-0.009836630958960212,-0.006497679743915796,-0.007097679767757654,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-04-22,546,1.501510009263664,0.023522609943280773,0.02683418057858944,0.02623418055474758,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-04-30,552,1.5351603597680685,-0.0076591020743714345,-0.004394350107759237,-0.004994350131601095,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-01,553,1.5366450938271985,-0.0016863168904343966,0.001567152445204556,0.0009671524213626981,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-02,554,1.5470571194897378,0.004121085098421868,0.0072558168321847916,0.006775816813111305,0.48000001907348633,0.00048000001907348635,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-05-05,555,1.535695152886173,-0.009999247610334754,-0.006924245040863752,-0.007344245057553053,0.42000001668930054,0.00042000001668930057,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-05-06,556,1.524681326373845,-0.009757753844107264,-0.006571883335709572,-0.00717188335955143,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-08,558,1.5444432994428379,0.005501753728545328,0.008690076880156994,0.008090076856315137,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-12,560,1.6060661595761057,0.033330465596849546,0.03658422827720642,0.035984228253364565,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-13,561,1.6102810142840904,-2.4723683146399625e-05,0.0032243344467133284,0.0026243344228714703,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-14,562,1.624327122108497,0.006070399949364463,0.009202768094837666,0.008722768075764178,0.48000001907348633,0.00048000001907348635,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-05-15,563,1.612257077668972,-0.01007752649436749,-0.007010796573013067,-0.007430796589702368,0.42000001668930054,0.00042000001668930057,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-16,564,1.6299747232230957,0.008579777735999262,0.01158934272825718,0.010989342704415322,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-05-19,565,1.6270557166531516,-0.003813339716385726,-0.001190829323604703,-0.001790829347446561,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-21,567,1.5829024264011597,-0.02576122647145183,-0.023126157000660896,-0.023726157024502755,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-27,570,1.6193607625993807,0.024447640274452564,0.026406267657876015,0.025806267634034156,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-05-28,571,1.6080545151466572,-0.008336355482990464,-0.006381920073181391,-0.006981920097023249,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-04,576,1.6073619295463386,-0.009836393124919941,-0.00818315427750349,-0.008783154301345348,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-06,578,1.5798659937026083,0.013090191955722242,0.014907420612871647,0.01430742058902979,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-09,579,1.5897189706868167,0.005019951496648922,0.0068365903571248055,0.0062365903332829474,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-10,580,1.6010436061892461,0.005902693405300721,0.00772367138415575,0.007123671360313892,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-12,582,1.6041325183021717,-0.0009030352738024289,0.0009121668990701437,0.0003121668752282858,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-13,583,1.5979466114687488,-0.005075269905876276,-0.003256231779232621,-0.003856231803074479,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-06-16,584,1.6083137422221903,0.005269158994062293,0.007087782956659794,0.006487782932817936,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-23,588,1.64595983817799,0.015429612765699935,0.017266763374209404,0.016666763350367545,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-24,589,1.6559878719722476,0.004853684136287068,0.006692514289170504,0.006092514265328646,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-06-27,592,1.6822623969238208,0.0053234344764313,0.006995798088610172,0.006395798064768314,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-06-30,593,1.6883404199034864,0.002552098629915136,0.004033005330711603,0.003613005314022303,0.42000001668930054,0.00042000001668930057,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-07-01,594,1.6805523263887596,-0.005664650423853853,-0.004192869178950787,-0.004612869195640087,0.42000001668930054,0.00042000001668930057,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-03,596,1.7134072951929162,0.004736505939814005,0.006408897694200277,0.005808897670358419,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-08,598,1.6912717859725708,-0.0008757855484386763,0.0007264523883350194,0.00012645236449316144,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-09,599,1.6861055084986831,-0.004057066408224137,-0.0024546701461076736,-0.0030546701699495317,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-14,602,1.6991661140587966,-0.001887795797128129,-0.00038803089410066605,-0.000988030917942524,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-17,605,1.7119074430283934,0.001393133249118232,0.002893941942602396,0.002293941918760538,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-07-18,606,1.7096168461044403,-0.00221925611475993,-0.0007380378083325922,-0.0013380378321744503,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-21,607,1.7083607070635771,-0.0013708077874769603,-0.00013474884326569736,-0.0007347488671075553,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-24,610,1.7114652035185909,-0.007252012356472906,-0.006028944160789251,-0.006628944184631109,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-25,611,1.7257034191357645,0.007686951004107162,0.008919313549995422,0.008319313526153565,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-30,614,1.7254542497438516,-0.0015002570796208868,-0.00025061782798729837,-0.0008506178518291563,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-07-31,615,1.697029453393571,-0.01718954303043216,-0.015873804688453674,-0.016473804712295533,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-04,617,1.6846680805480743,0.009705475599479738,0.011107280850410461,0.010507280826568604,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-05,618,1.6806721266805902,-0.003123879671599504,-0.0017719531897455454,-0.0023719532135874034,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-06,619,1.6973454647847814,0.009156558707566757,0.010520637035369873,0.009920637011528016,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-07,620,1.7079051417409719,0.0054511499882235765,0.0068212891928851604,0.006221289169043302,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-12,623,1.7542302155320038,0.006332143503877518,0.007744180969893932,0.007144180946052074,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-08-13,624,1.756488040973116,0.000482509747866203,0.0018870747881010175,0.0012870747642591595,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-15,626,1.7651642596723,0.0023545107791215587,0.00372292404063046,0.0031229240167886018,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-08-19,628,1.762256890444298,-0.005830378692555843,-0.004497369285672903,-0.005097369309514761,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-22,631,1.7822742472869917,0.01569066901706702,0.01694587431848049,0.016465874299407005,0.48000001907348633,0.00048000001907348635,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-08-25,632,1.7852893017456635,0.0009179637900093312,0.002111689420416951,0.0016916894037276506,0.42000001668930054,0.00042000001668930057,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-26,633,1.7974212274060328,0.006019687945390141,0.007395495660603046,0.006795495636761188,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-27,634,1.798759313711827,-2.53671104867944e-05,0.0013444478390738368,0.0007444478152319789,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-08-28,635,1.7964051604941753,-0.0020804566654739134,-0.0008887649746611714,-0.001308764991350472,0.42000001668930054,0.00042000001668930057,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
2025-08-29,636,1.7815727377274095,-0.009047075710885769,-0.007836724631488323,-0.008256724648177624,0.42000001668930054,0.00042000001668930057,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-09-02,637,1.7771382078598499,-0.0032816692941849755,-0.0018891096115112305,-0.0024891096353530885,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-09-04,639,1.7983314484549207,0.009630563669903421,0.011031094938516617,0.01043109491467476,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-09-10,643,1.8145085108887842,-0.0026120248539839067,-0.001189079717732966,-0.001789079741574824,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-09-12,645,1.842062457778212,0.0022694022676933547,0.003637726651504636,0.003037726627662778,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-09-17,648,1.8614752070970502,0.00477992248571545,0.00602982472628355,0.005429824702441692,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-09-23,652,1.8548195354835322,-0.007733207236159338,-0.006507828366011381,-0.007107828389853239,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-10-02,659,1.8756715421970676,-0.006716318346820303,-0.005470633506774902,-0.00607063353061676,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-10-08,663,1.8930041853027606,0.0036818875823434118,0.00486507173627615,0.004265071712434292,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-10-10,665,1.858152898788943,-0.0168492257737231,-0.015581694431602955,-0.016181694455444814,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.0
2025-10-13,666,1.8950617307856394,0.019139266687481532,0.020463183522224426,0.019863183498382567,0.6000000238418579,0.0006000000238418579,0.17000000178813934,0.17000000178813934,0.17000000178813934,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
2025-10-14,667,1.8986413061798593,0.0011699554721004504,0.002488896483555436,0.0018888964597135781,0.6000000238418579,0.0006000000238418579,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.2200000137090683,0.2200000137090683,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
